Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
4930592I03Rik,0,0,0,0,0,0
4930593A02Rik,0,0,0,0,0,0
4930594C11Rik,2,0,1,1,2,0
4930596I21Rik,0,0,0,1,0,0
4930599N23Rik,2,2,1,0,0,3
4931402G19Rik,0,0,0,0,0,0
4931406B18Rik,0,0,0,0,0,0
4931406C07Rik,1037,1651,925,859,2419,1601
4931406H21Rik,14,5,15,28,24,17
4931406P16Rik,202,396,266,447,754,402
4931408C20Rik,0,0,0,0,0,0
4931408D14Rik,44,103,45,130,202,83
4931414P19Rik,59,69,61,89,66,40
4931423N10Rik,0,0,0,0,0,0
4931428F04Rik,12,31,13,12,18,12
4931428L18Rik,0,0,0,0,0,1
4931429I11Rik,0,0,0,0,0,0
4931429L15Rik,0,0,0,0,0,0
4931431B13Rik,2,0,0,0,0,1
4931431C16Rik,4,2,1,2,3,1
4931431F19Rik,1,0,2,0,1,0
4931440F15Rik,1,0,0,0,1,2
4931440J10Rik,0,0,0,0,0,0
4931440P22Rik,4,8,3,2,3,3
4932411N23Rik,0,0,0,0,0,0
4932414J04Rik,0,0,0,0,0,0
4932416H05Rik,16,16,12,12,14,8
4932418E24Rik,0,0,0,0,0,0
4932435O22Rik,0,0,0,0,0,0
4932438A13Rik,909,1342,711,1564,2702,1870
4932438H23Rik,0,0,0,1,0,0
4932441J04Rik,0,0,0,0,0,0
4932702P03Rik,0,0,0,0,0,0
4933400F21Rik,0,0,0,0,0,0
4933401H06Rik,0,0,0,0,0,0
4933402N03Rik,0,0,2,1,1,0
4933402P03Rik,0,0,0,0,0,0
4933403O08Rik,0,0,0,0,0,0
4933404O12Rik,45,107,54,90,146,51
4933405D12Rik,0,0,0,0,0,0
4933405L10Rik,0,0,0,0,0,0
4933405O20Rik,0,0,0,0,1,0
4933406C10Rik,2,0,2,0,3,1
4933406G16Rik,0,0,0,0,0,0
4933407E24Rik,2,0,0,0,0,0
4933407G14Rik,0,1,1,2,3,1
4933407K13Rik,9,10,12,10,18,8
4933407L21Rik,0,0,0,0,0,0
4933408B17Rik,0,2,0,0,0,1
4933408J17Rik,0,0,0,0,0,0
4933409K07Rik,10,18,8,30,1,0
4933411G06Rik,0,1,0,0,0,0
4933411K16Rik,13,18,19,23,20,6
4933412E12Rik,4,4,5,6,5,1
4933413G19Rik,0,0,0,0,0,0
4933413J09Rik,0,0,0,0,0,0
4933416M06Rik,3,5,1,2,16,8
4933416M07Rik,0,0,0,0,0,0
4933417D19Rik,3,0,0,1,4,0
4933417E11Rik,0,0,0,0,0,0
4933417O13Rik,1,3,0,1,0,0
4933421O10Rik,17,23,21,23,38,12
4933422A05Rik,3,0,1,0,0,0
4933424G06Rik,0,0,0,0,0,0
4933425B07Rik,0,0,0,0,0,0
4933427D14Rik,10,18,19,27,28,11
4933427E11Rik,3,6,2,1,0,4
4933428G20Rik,0,0,1,0,0,0
4933430I17Rik,1,2,0,0,3,0
4933431E20Rik,40,53,17,38,36,29
4933431G14Rik,0,1,0,0,0,0
4933432G23Rik,0,0,0,0,0,0
4933432I03Rik,0,0,0,0,0,0
4933432I09Rik,0,0,0,0,0,0
4933433C11Rik,0,0,0,0,0,0
4933433G15Rik,0,2,2,0,0,1
4933433G19Rik,0,0,0,0,0,0
4933433H22Rik,1,1,0,1,0,0
4933434E20Rik,215,339,204,262,437,324
4933436H12Rik,0,0,0,0,0,0
4933438K21Rik,0,0,0,1,1,2
4933439C10Rik,14,8,17,16,17,8
4933439K11Rik,2,2,2,1,0,0
4933440J02Rik,1,0,0,0,2,0
4933440M02Rik,0,0,0,0,0,0
5031414D18Rik,31,28,12,19,18,18
5031425E22Rik,144,179,128,154,239,111
5031425F14Rik,0,0,5,0,11,6
5031426D15Rik,4,3,1,4,9,2
5031434O11Rik,0,0,2,0,0,0
5031439G07Rik,1527,2075,1586,958,1601,669
5033403F01Rik,6,10,9,1,8,11
5033403H07Rik,7,18,9,13,28,28
5033406O09Rik,55,87,72,5,20,9
5033428I22Rik,0,0,0,0,0,0
5330411J11Rik,1,0,0,1,1,0
5330417C22Rik,18,15,19,54,21,21
5330426P16Rik,0,5,1,17,24,5
5330439B14Rik,0,0,0,1,0,1
5430402O13Rik,4,13,6,5,10,8
5430403N17Rik,0,0,0,0,0,0
5430405H02Rik,6,21,12,15,22,8
5430416N02Rik,9,11,3,6,18,8
5430416O09Rik,3,2,2,4,4,5
5430421F17Rik,0,0,0,0,0,0
5430421N21Rik,0,0,0,0,0,0
5430427O19Rik,6,7,11,1,12,3
5430434I15Rik,0,0,0,0,0,0
5430437J10Rik,0,0,0,0,1,0
5530601H04Rik,7,8,6,8,14,10
5730405O15Rik,8,16,5,3,14,11
5730408K05Rik,9,11,4,6,26,3
5730409E04Rik,120,160,83,88,149,82
5730416F02Rik,0,0,0,0,0,0
5730420D15Rik,0,1,3,3,4,0
5730422E09Rik,0,0,0,0,0,0
5730435O14Rik,0,0,0,5,1,1
5730455P16Rik,136,193,108,208,337,189
5730460C07Rik,0,0,0,0,0,0
5730480H06Rik,1,1,2,9,11,9
5730488B01Rik,0,0,0,0,0,0
5730507C01Rik,0,0,0,0,1,1
5730508B09Rik,11,20,11,22,16,11
5730522E02Rik,0,1,1,0,5,14
5730559C18Rik,5,6,0,0,0,0
5830411N06Rik,0,0,0,0,0,0
5830415F09Rik,24,30,16,35,27,20
5830416I19Rik,0,0,0,0,0,0
5830416P10Rik,2,1,1,1,0,0
5830417I10Rik,389,511,322,299,619,357
5830418P13Rik,0,1,0,0,0,0
5830428M24Rik,0,0,0,0,0,0
5830444B04Rik,17,22,10,29,0,0
5830454E08Rik,7,8,4,7,18,1
5830473C10Rik,211,201,181,162,269,194
5930403L14Rik,6,8,1,2,4,1
5930412G12Rik,0,0,0,0,0,0
5930430L01Rik,17,23,15,21,23,6
6030407O03Rik,0,0,0,0,0,0
6030408B16Rik,1,1,0,0,0,0
6030419C18Rik,0,0,0,0,0,0
6030443J06Rik,9,21,10,39,63,13
6030458C11Rik,166,267,149,261,628,369
6030466F02Rik,0,0,0,0,0,0
6030468B19Rik,0,0,0,0,0,0
6030498E09Rik,0,0,0,0,4,0
6230400D17Rik,1,1,1,1,3,1
6330403A02Rik,30,70,89,0,5,2
6330403K07Rik,0,0,0,0,0,0
6330407A03Rik,9,24,15,20,26,9
6330408A02Rik,24,22,21,29,35,12
6330409D20Rik,0,0,0,0,0,0
6330410L21Rik,0,0,0,0,0,0
6330415B21Rik,0,1,0,0,0,0
6330415G19Rik,11,15,14,4,30,10
6330416G13Rik,321,563,348,186,527,155
6330418K02Rik,2,2,1,2,2,5
6330549D23Rik,7,21,4,2,10,3
6430411K18Rik,1,1,1,0,0,0
6430531B16Rik,0,0,0,0,0,0
6430548M08Rik,522,744,562,299,529,351
6430550D23Rik,10,11,9,7,16,5
6430562O15Rik,0,0,0,0,0,0
6430571L13Rik,5,14,10,5,16,11
6430573F11Rik,25,48,17,25,73,37
6430584L05Rik,0,2,0,0,0,0
6430706D22Rik,549,946,538,803,981,530
6430710C18Rik,0,0,1,1,1,0
6530402F18Rik,60,74,61,31,77,39
6530403H02Rik,0,0,0,0,0,0
6720468P15Rik,0,0,0,0,0,0
6720483E21Rik,0,0,0,0,1,0
6720489N17Rik,1,0,0,1,3,0
6820408C15Rik,0,0,0,0,0,0
6820431F20Rik,178,290,141,206,487,414
8030442B05Rik,0,0,0,0,0,0
8030462N17Rik,153,278,127,241,392,251
8430408G22Rik,3071,3536,2337,786,2655,704
8430419L09Rik,624,857,654,896,1030,836
8430426J06Rik,0,0,0,0,2,2
8430429K09Rik,2,1,0,3,3,0
8430430B14Rik,0,0,0,0,1,0
8430431K14Rik,1,5,2,6,1,2
9030025P20Rik,10,25,12,77,44,62
9030404E10Rik,0,0,0,0,0,0
9030612E09Rik,0,0,0,0,0,0
9030617O03Rik,341,431,287,292,605,602
9030619P08Rik,8,24,18,67,78,54
9030624G23Rik,8,13,15,2,3,0
9030625G05Rik,0,0,0,0,2,0
9130008F23Rik,4,2,2,3,4,1
9130011E15Rik,116,150,100,158,187,115
9130019O22Rik,0,0,0,0,0,0
9130019P16Rik,0,0,0,0,0,0
9130023H24Rik,1,0,0,0,1,0
9130024F11Rik,3,4,2,1,4,2
9130221F21Rik,0,0,0,0,0,0
9130221H12Rik,25,36,17,45,43,35
9130230L23Rik,0,1,0,1,0,0
9130401M01Rik,41,79,66,106,146,110
9130409I23Rik,260,491,190,546,36,52
9230102K24Rik,0,0,0,0,0,0
9230105E05Rik,1,0,0,0,1,0
9230110C19Rik,5,13,8,1,3,4
9230112J17Rik,0,0,0,0,0,0
9230114K14Rik,6,6,2,5,17,7
9230116L04Rik,2,0,0,1,1,2
9230116N13Rik,4,3,3,0,2,2
9330020H09Rik,9,8,7,14,13,14
9330102E08Rik,20,15,8,9,19,15
9330111N05Rik,0,0,0,0,1,0
9330133O14Rik,10,18,2,15,13,2
9330136K24Rik,1,1,0,1,2,1
9330151L19Rik,43,40,32,55,66,45
9330159F19Rik,0,0,0,0,0,0
9330159M07Rik,5,4,4,3,7,10
9330162012Rik,181,278,189,108,189,113
9330162B11Rik,0,0,0,0,0,0
9330175E14Rik,17,19,15,10,10,7
9330175M20Rik,0,0,1,0,0,0
9330179D12Rik,0,1,0,0,0,0
9330182L06Rik,7,23,10,0,14,6
9430014N10Rik,0,0,0,0,0,0
9430015G10Rik,48,39,48,47,55,40
9430016H08Rik,63,111,69,108,151,109
9430018G01Rik,0,0,0,0,0,0
9430020K01Rik,254,394,246,247,629,325
9430037G07Rik,38,39,24,46,20,35
9430038I01Rik,0,0,0,0,0,0
9430041J12Rik,0,0,0,0,0,0
9430060I03Rik,9,10,7,4,7,7
9430065F17Rik,0,0,0,2,0,0
9430069I07Rik,0,0,0,0,0,0
9430076C15Rik,0,1,0,0,0,0
9430078K24Rik,0,0,0,0,1,0
9430083A17Rik,19,53,14,17,39,23
9430091E24Rik,1,1,2,0,1,0
9530020I12Rik,0,0,0,0,0,0
9530026P05Rik,1,6,6,8,14,13
9530027J09Rik,0,0,0,0,0,0
9530036O11Rik,0,0,0,0,0,0
9530051G07Rik,1,2,0,0,1,0
9530052E02Rik,0,0,0,0,1,0
9530053A07Rik,0,1,0,0,0,0
9530059O14Rik,0,0,0,0,0,0
9530062K07Rik,0,1,0,1,0,0
9530068E07Rik,1081,1525,1019,1482,2121,1219
9530077C05Rik,0,1,0,2,4,0
9530080O11Rik,7,8,3,5,11,3
9530082P21Rik,19,52,36,72,60,36
9530091C08Rik,29,26,9,17,47,15
9630001P10Rik,0,0,0,3,0,0
9630013K17Rik,0,0,0,0,0,0
9630028B13Rik,0,0,0,0,0,0
9630028I04Rik,0,0,1,0,0,0
9830107B12Rik,0,0,0,0,0,0
9830132P13Rik,2,0,0,0,0,0
9830147E19Rik,7,9,3,10,9,7
9830166K06Rik,1,0,0,0,0,0
9930012K11Rik,11,6,10,2,3,3
9930014A18Rik,16,27,14,4,16,3
9930021J03Rik,112,175,95,155,250,151
9930104L06Rik,30,66,23,51,62,43
9930111J21Rik1,150,190,157,149,263,70
9930111J21Rik2,65,75,49,52,119,26
A130010J15Rik,100,197,93,110,195,91
A130077B15Rik,0,1,1,0,0,0
A1bg,4,33,5,2,4,2
A1cf,736,1365,708,1406,3753,1909
A230001M10Rik,7,1,8,1,8,7
A230009B12Rik,0,0,0,0,0,0
A230020J21Rik,0,1,0,0,0,0
A230028O05Rik,4,9,0,0,1,1
A230046K03Rik,309,496,257,373,607,334
A230050P20Rik,197,298,175,129,196,99
A230056J06Rik,1,0,0,0,1,1
A230056P14Rik,0,0,0,0,1,0
A230065H16Rik,0,0,0,0,0,0
A230072C01Rik,12,19,7,12,16,16
A230072E10Rik,4,2,0,4,1,4
A230103J11Rik,3,6,1,0,3,4
A2m,0,1,1,2,2,2
A330009N23Rik,13,25,13,14,27,11
A330015K06Rik,0,0,0,0,0,0
A330023F24Rik,265,294,190,250,512,266
A330032B11Rik,0,0,0,0,0,0
A330033J07Rik,0,0,0,0,1,0
A330035P11Rik,14,18,9,16,37,15
A330040F15Rik,9,17,12,6,11,5
A330041J22Rik,0,2,4,0,0,0
A330048O09Rik,0,0,0,0,0,0
A330049N07Rik,0,1,0,36,0,0
A330050F15Rik,0,0,0,0,0,0
A330069E16Rik,0,4,0,1,4,2
A330074K22Rik,0,0,0,0,0,0
A330093E20Rik,0,0,0,0,0,0
A3galt2,0,0,0,0,0,0
A430005L14Rik,78,131,75,137,186,134
A430033K04Rik,9,17,10,14,13,23
A430035B10Rik,3,2,1,6,7,2
A430046D13Rik,8,22,7,12,23,6
A430078G23Rik,3,8,2,6,2,1
A430078I02Rik,4,10,3,5,5,3
A430088P11Rik,0,0,0,0,0,2
A430089I19Rik,0,0,0,0,0,0
A430090L17Rik,0,0,0,0,0,0
A430093F15Rik,0,0,0,0,0,0
A430105I19Rik,25,37,13,25,56,20
A4galt,16,8,9,13,11,10
A4gnt,6,11,3,19,3,0
A530013C23Rik,12,11,7,1,12,0
A530016L24Rik,17,46,34,11,114,50
A530032D15Rik,4,2,1,3,5,1
A530050N04Rik,0,0,0,0,0,0
A530064D06Rik,1,0,1,0,2,1
A530065N20Rik,0,0,0,0,0,0
A530072M11Rik,3,5,3,1,2,5
A530088E08Rik,0,3,1,0,2,0
A530099J19Rik,3,0,1,4,3,0
A630001G21Rik,2,10,6,3,7,1
A630012P03Rik,0,2,1,1,1,0
A630019I02Rik,3,2,0,2,0,0
A630020A06,6,0,0,2,13,7
A630033H20Rik,11,19,12,9,13,1
A630066F11Rik,22,18,18,5,21,5
A630072M18Rik,61,89,39,44,87,59
A630075F10Rik,0,0,0,0,0,0
A630076J17Rik,0,0,0,0,0,0
A630077J23Rik,0,0,0,0,0,0
A630089N07Rik,1,2,5,2,1,0
A630095N17Rik,0,0,0,0,0,1
A730008H23Rik,279,465,292,357,420,182
A730017L22Rik,57,51,50,66,50,49
A730020M07Rik,3,1,0,0,2,0
A730036I17Rik,19,10,10,17,4,8
A730043L09Rik,0,0,0,0,0,0
A730046J19Rik,0,0,0,0,0,0
A730056A06Rik,0,0,1,0,0,0
A730082K24Rik,0,0,0,0,0,0
A730090H04Rik,0,0,0,0,0,0
A730090N16Rik,0,0,0,0,0,0
A830009L08Rik,0,2,0,0,0,0
A830010M20Rik,4,4,2,11,14,3
A830018L16Rik,0,0,0,0,0,0
A830052D11Rik,4,0,1,1,1,0
A830080D01Rik,2,3,3,7,14,9
A830082K12Rik,0,1,1,1,0,1
A830082N09Rik,6,7,4,0,4,6
A930001A20Rik,0,0,0,0,0,0
A930001C03Rik,5,13,5,3,16,6
A930002C04Rik,0,0,1,0,0,0
A930003A15Rik,0,0,0,0,0,0
A930003O13Rik,0,0,0,0,0,0
A930004D18Rik,34,41,20,26,17,17
A930005H10Rik,20,37,16,68,46,29
A930006K02Rik,1,1,0,1,1,0
A930007I19Rik,0,1,1,0,3,1
A930011G23Rik,11,23,13,7,22,9
A930012L18Rik,0,0,1,0,2,1
A930013F10Rik,3,7,0,11,3,3
A930015D03Rik,0,0,0,10,1,3
A930016O22Rik,0,0,0,0,0,0
A930017M01Rik,0,0,0,0,1,1
A930018P22Rik,2,1,1,0,5,1
A930019D19Rik,0,0,0,0,0,0
A930024E05Rik,2,1,1,2,6,0
AA387883,0,0,0,0,0,0
AA388235,3,5,4,3,0,0
AA413626,1,0,0,0,0,0
AA414768,0,1,1,0,2,1
AA415398,11,21,13,13,18,20
AA465934,1,1,2,0,7,3
AA467197,0,0,0,0,0,0
AA474331,14,20,11,15,21,10
AA536875,0,0,0,0,0,0
AA543186,3,8,4,4,7,1
AA792892,0,0,0,0,0,0
AA986860,43,14,12,42,27,8
AB124611,41,58,57,45,79,13
AF251705,27,40,33,77,59,15
AF357399,0,0,0,0,0,1
AF529169,0,0,0,0,1,0
AI118078,4,20,8,6,7,2
AI182371,595,938,537,1183,1749,1309
AI197445,0,0,0,0,0,0
AI314180,740,1228,628,1237,1659,1109
AI314278,0,0,0,0,1,0
AI317395,651,777,489,1223,1421,848
AI413582,2,12,11,7,15,8
AI414108,0,0,0,0,3,0
AI427809,1,0,2,1,2,2
AI429214,2,9,2,1,3,4
AI450353,2,3,4,3,5,3
AI463170,2,1,0,0,4,1
AI464131,929,1284,780,1311,1695,899
AI467606,0,0,1,0,0,1
AI504432,2,1,0,0,2,0
AI506816,2,0,0,63,79,0
AI507597,0,1,0,0,0,0
AI593442,0,2,0,1,0,0
AI597479,123,188,100,177,215,182
AI606473,0,1,0,0,0,0
AI607873,56,48,64,32,48,27
AI661453,201,280,112,170,321,111
AI662270,0,1,0,4,27,9
AI837181,189,223,171,167,223,120
AI839979,0,0,0,0,0,0
AI846148,52,63,48,31,70,27
AI847159,0,1,0,0,0,0
AI854517,1,0,1,0,1,2
AI854703,1,0,0,0,1,0
AI987944,6,12,2,24,32,25
AK010878,19,28,17,12,22,17
AU015228,0,0,0,0,0,0
AU015836,0,0,0,0,0,0
AU018091,0,0,0,0,0,0
AU019823,16,27,14,49,92,35
AU019990,0,0,0,0,0,0
AU021092,35,27,25,16,29,15
AU022252,621,842,560,691,803,592
AU022754,0,0,0,0,0,0
AU022793,0,0,0,0,0,0
AU040320,399,562,354,448,647,398
AU040972,0,0,0,0,0,0
AU041133,1,2,2,3,6,3
AV039307,0,2,1,1,1,2
AV051173,0,0,0,0,1,0
AW011738,65,104,69,35,45,46
AW046200,1,0,0,0,1,0
AW112010,152,285,154,246,269,156
AW146154,9,28,9,8,15,10
AW209491,23,61,28,47,72,44
AW495222,0,0,0,0,0,0
AW549542,16,18,13,4,36,18
AW549877,271,427,194,571,491,398
AW551984,4,2,0,1,3,1
AW554918,16,35,28,51,64,40
AW822252,0,0,0,0,0,0
AY074887,0,0,0,0,0,0
AY358078,0,0,0,0,0,1
AY512915,0,0,0,1,0,0
AY512931,1,1,0,0,0,0
AY702103,0,0,0,0,0,0
Aaas,152,117,94,104,181,112
Aacs,1520,4568,1185,2039,4829,998
Aadac,2521,3076,1828,3173,4161,2859
Aadat,1097,1886,1035,688,1266,1248
Aaed1,194,303,236,394,487,340
Aagab,512,799,440,420,635,356
Aak1,466,736,365,614,953,636
Aamp,1092,1362,1067,1248,2010,1238
Aanat,0,0,0,0,0,0
Aar2,522,610,479,515,705,415
Aard,8,1,7,6,6,4
Aars,2930,3656,2619,2429,4046,2705
Aars2,223,294,239,238,411,265
Aarsd1,114,180,106,125,258,154
Aasdh,128,149,104,151,207,122
Aasdhppt,195,286,171,211,337,228
Aass,5641,7485,4498,6735,9661,8022
Aatf,43,67,26,55,93,44
Aatk,145,183,205,104,495,294
Abat,6136,10004,5867,6497,10840,9188
Abca1,10024,13283,8342,9548,19033,10338
Abca12,0,0,0,0,0,0
Abca13,0,2,0,0,0,0
Abca15,6,4,4,7,16,6
Abca16,0,3,2,0,1,2
Abca17,0,0,0,1,0,2
Abca2,2691,3754,2656,2262,2577,1207
Abca3,1980,2915,1762,12166,1321,8255
Abca4,4,10,7,8,9,4
Abca5,202,319,131,188,621,420
Abca6,2027,3364,1773,4133,6664,5170
Abca7,372,526,324,280,471,247
Abca8a,1395,1738,1428,1893,4234,2243
Abca8b,1050,1250,901,1742,1132,1032
Abca9,200,319,237,136,367,96
Abcb10,1025,1454,897,503,1854,960
Abcb11,3224,4974,3073,8460,8281,5881
Abcb1a,25,33,23,29,42,23
Abcb1b,17,36,16,133,1,0
Abcb4,739,983,648,1556,3851,3354
Abcb6,1594,1817,1489,1201,2027,1322
Abcb7,304,506,230,536,1079,669
Abcb8,603,710,556,603,813,451
Abcb9,27,39,30,30,66,27
Abcc1,84,111,83,88,188,52
Abcc10,195,197,191,137,173,78
Abcc12,2,0,3,1,0,1
Abcc2,6543,8126,6040,6349,19467,16121
Abcc3,5005,3768,5110,4734,16804,12788
Abcc4,92,127,103,76,211,90
Abcc5,89,124,74,53,400,126
Abcc6,0,0,0,1,0,0
Abcc8,0,0,0,0,0,0
Abcc9,851,1533,1104,851,1590,900
Abcd1,847,1282,927,704,1097,644
Abcd2,91,106,121,236,35,37
Abcd3,4674,8818,4386,4177,13934,7298
Abcd4,83,87,83,173,159,110
Abce1,405,783,327,609,1242,781
Abcf1,138,196,112,252,307,200
Abcf2,265,365,210,315,533,344
Abcf3,351,521,259,366,543,359
Abcg1,417,684,468,457,1051,262
Abcg2,944,1288,802,800,2784,1752
Abcg3,43,77,56,41,111,13
Abcg4,0,0,0,1,1,0
Abcg5,806,1503,780,1107,3152,1781
Abcg8,745,1233,768,2378,3352,2022
Abhd1,24,30,30,18,850,432
Abhd10,57,62,52,50,49,21
Abhd11,195,259,187,145,342,255
Abhd11os,0,0,0,0,0,0
Abhd12,342,547,364,340,604,370
Abhd12b,0,0,0,0,0,0
Abhd13,333,496,232,470,784,402
Abhd14a,34,67,25,23,131,55
Abhd14b,1106,1417,1012,1529,2961,1957
Abhd15,2300,2812,2332,2688,2991,2372
Abhd16a,548,692,473,545,903,545
Abhd16b,0,0,0,0,0,0
Abhd17a,693,894,720,509,840,512
Abhd17b,108,199,111,251,298,232
Abhd17c,0,0,0,0,0,0
Abhd2,0,0,0,0,0,0
Abhd3,576,739,481,636,928,723
Abhd4,546,725,519,514,840,567
Abhd5,229,345,227,255,426,276
Abhd6,144,232,166,97,290,197
Abhd8,91,146,111,31,109,62
Abi1,256,428,252,466,658,471
Abi2,59,103,67,79,200,73
Abi3,147,243,196,98,220,65
Abi3bp,73,118,57,35,96,85
Abl1,711,1139,783,755,1348,509
Abl2,257,346,237,356,557,244
Ablim1,340,596,316,382,461,254
Ablim2,40,62,43,33,46,24
Ablim3,498,631,379,568,1049,744
Abr,182,330,193,155,271,80
Abra,0,0,0,0,0,0
Abracl,18,14,22,22,25,11
Abt1,38,53,22,64,89,71
Abtb1,259,310,227,273,359,252
Abtb2,842,1440,850,404,674,430
Acaa1a,2501,2842,2558,1922,3575,2327
Acaa1b,8842,9900,10124,6940,34932,17431
Acaa2,6122,7404,5245,6319,11748,8676
Acaca,4560,5910,3262,6688,6909,2282
Acacb,6452,11517,5445,11728,7616,934
Acad10,726,922,714,1023,1829,1233
Acad11,5178,7193,4765,6596,12221,8226
Acad12,206,205,165,177,334,175
Acad8,447,640,410,682,939,674
Acad9,575,743,543,512,678,490
Acadl,328,440,343,695,1117,693
Acadm,893,1035,856,1621,2524,2139
Acads,1984,2311,1737,2256,2905,1838
Acadsb,0,0,0,0,0,0
Acadvl,4057,5388,3761,4662,7125,4715
Acan,61,55,42,14,58,28
Acap1,23,35,19,24,31,11
Acap2,279,441,257,435,653,392
Acap3,97,117,79,74,137,55
Acat1,1377,1535,1074,2883,4092,3170
Acat2,632,1195,695,1028,1134,522
Acat3,1807,2190,1713,2302,2261,2600
Acbd3,71,159,85,186,208,127
Acbd4,147,293,171,452,547,342
Acbd5,197,377,218,504,1159,711
Acbd6,89,106,70,106,154,71
Acbd7,0,0,0,0,0,0
Accs,47,90,47,55,71,34
Acd,171,165,130,155,220,138
Ace,99,107,74,33,81,80
Ace2,6,7,2,3,7,2
Acer1,0,0,0,0,0,0
Acer2,1213,1040,1198,715,975,782
Ache,24,25,23,6,13,12
Acin1,132,194,117,213,395,216
Ackr1,47,57,66,27,108,23
Ackr2,144,159,170,77,123,42
Ackr3,7,14,4,2,26,3
Ackr4,19,30,17,8,21,5
Acly,14261,22559,11181,24523,13246,3000
Acmsd,151,320,127,150,105,68
Acnat1,3391,4646,2929,3522,6161,4267
Acnat2,2569,4781,2322,1242,7936,5835
Aco1,4501,6735,4568,4307,9227,5665
Aco2,2456,3552,2468,2606,4548,2710
Acot1,336,298,396,324,1340,752
Acot10,0,0,0,0,0,1
Acot11,213,399,255,72,610,382
Acot12,569,885,589,1168,2160,1620
Acot13,19,28,20,44,135,83
Acot2,118,166,114,99,244,99
Acot3,21,25,20,44,286,103
Acot4,281,402,306,307,1093,583
Acot5,0,0,1,0,1,1
Acot6,34,66,18,15,39,27
Acot7,149,236,151,175,295,143
Acot8,87,138,95,84,193,126
Acot9,27,47,34,32,59,52
Acox1,40322,47242,31822,43800,125631,61811
Acox2,2268,3112,2050,2599,3933,3100
Acox3,639,938,596,791,1072,574
Acoxl,0,0,0,0,0,0
Acp1,72,162,96,160,233,174
Acp2,992,1643,1021,1028,1162,772
Acp5,1263,1706,1423,1006,1372,797
Acp6,294,371,247,367,464,260
Acpp,1,2,6,8,146,56
Acr,0,0,0,0,0,0
Acrbp,9,13,8,3,13,8
Acrv1,0,0,0,0,0,0
Acsbg1,4,3,0,3,1,2
Acsf2,2786,3978,2614,2354,1354,834
Acsf3,558,624,408,439,763,505
Acsl1,9829,14817,10643,12151,36690,22720
Acsl3,58,169,64,79,161,69
Acsl4,323,580,311,563,859,339
Acsl5,3782,5296,2934,6374,5256,2614
Acsl6,0,0,0,1,0,0
Acsm1,0,0,1,0,0,0
Acsm2,1,2,0,0,0,1
Acsm4,0,0,0,0,0,0
Acsm5,0,1,1,0,2,0
Acss1,9,18,14,4,9,3
Acss2,5662,11658,4454,9046,5470,1468
Acss2os,0,0,0,0,0,0
Acss3,522,649,397,320,370,464
Acta1,0,0,0,0,0,0
Acta2,82,54,23,61,39,23
Actb,34756,48711,29365,17868,37415,19479
Actbl2,0,0,0,0,0,0
Actc1,0,1,0,0,0,0
Actg1,2600,2846,1830,2432,4320,1609
Actg2,4,2,4,0,2,1
Actl10,1,0,0,0,0,0
Actl6a,156,163,124,152,265,142
Actl7b,0,0,0,0,0,0
Actl9,0,0,0,1,1,1
Actn1,220,358,249,352,484,137
Actn2,0,0,0,0,0,0
Actn3,0,0,0,0,0,0
Actn4,900,1283,992,1451,1849,1031
Actr10,231,325,185,287,467,275
Actr1a,1251,1723,1176,1026,1723,1027
Actr1b,666,891,635,654,1263,752
Actr2,1212,1630,953,1307,2333,1327
Actr3,456,801,445,585,1033,503
Actr3b,1,4,2,2,16,0
Actr5,91,142,94,76,187,104
Actr6,12,21,18,53,98,49
Actr8,96,156,90,178,316,169
Actrt3,0,0,0,0,0,0
Acvr1,110,206,102,171,221,116
Acvr1b,227,351,216,253,393,172
Acvr1c,0,4,2,1,8,0
Acvr2a,292,446,234,421,770,423
Acvr2b,37,60,39,22,35,41
Acvrl1,76,145,117,96,198,49
Acy1,345,657,408,404,502,336
Acy3,742,1092,627,682,1253,836
Acyp1,4,8,5,11,19,16
Acyp2,1,3,0,1,5,2
Ada,35,35,24,22,58,49
Adad1,0,0,0,0,0,0
Adad2,0,0,0,0,0,0
Adal,140,253,142,244,394,240
Adam10,278,411,251,376,636,262
Adam11,243,380,196,147,204,138
Adam12,0,0,0,0,0,0
Adam15,119,124,113,84,176,53
Adam17,273,418,287,306,285,152
Adam19,46,57,19,36,95,18
Adam1a,15,7,12,7,24,11
Adam1b,0,0,0,0,0,0
Adam2,0,0,0,0,0,0
Adam21,2,1,0,0,1,0
Adam22,16,13,9,15,11,5
Adam23,470,798,614,335,844,602
Adam24,0,0,0,0,2,0
Adam25,0,0,0,0,0,0
Adam3,0,0,0,0,0,0
Adam30,0,0,0,0,0,0
Adam32,0,0,0,0,0,0
Adam33,4,7,10,1,6,0
Adam4,8,13,6,19,16,12
Adam5,0,0,0,0,0,0
Adam6b,0,0,0,0,0,0
Adam8,0,0,0,0,0,0
Adam9,688,1121,679,1051,1502,936
Adamdec1,173,327,220,30,115,9
Adamts1,219,307,150,183,563,159
Adamts10,76,121,71,38,78,33
Adamts12,46,39,39,10,38,10
Adamts13,266,314,295,157,295,158
Adamts14,47,50,40,56,43,30
Adamts15,112,29,47,37,53,29
Adamts16,1,1,0,0,0,0
Adamts17,0,0,0,0,0,0
